N_qubits,N_cx,N_measures,cx_0_1,cx_0_2,cx_0_3,cx_0_4,cx_1_0,cx_1_2,cx_1_3,cx_1_4,cx_2_0,cx_2_1,cx_2_3,cx_2_4,cx_3_0,cx_3_1,cx_3_2,cx_3_4,cx_4_0,cx_4_1,cx_4_2,cx_4_3,edge_error_0_1,edge_length_0_1,edge_error_0_2,edge_length_0_2,edge_error_0_3,edge_length_0_3,edge_error_0_4,edge_length_0_4,edge_error_1_0,edge_length_1_0,edge_error_1_2,edge_length_1_2,edge_error_1_3,edge_length_1_3,edge_error_1_4,edge_length_1_4,edge_error_2_0,edge_length_2_0,edge_error_2_1,edge_length_2_1,edge_error_2_3,edge_length_2_3,edge_error_2_4,edge_length_2_4,edge_error_3_0,edge_length_3_0,edge_error_3_1,edge_length_3_1,edge_error_3_2,edge_length_3_2,edge_error_3_4,edge_length_3_4,edge_error_4_0,edge_length_4_0,edge_error_4_1,edge_length_4_1,edge_error_4_2,edge_length_4_2,edge_error_4_3,edge_length_4_3,T1_0,T2_0,readout_error_0,T1_1,T2_1,readout_error_1,T1_2,T2_2,readout_error_2,T1_3,T2_3,readout_error_3,T1_4,T2_4,readout_error_4
5,12,5,0,2,0,0,0,0,2,2,0,2,0,0,0,0,1,2,0,0,0,1,0.0089148992112365,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0089148992112365,376.88888888888886,0.0067112867888791,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0067112867888791,305.77777777777777,0.0074059565444471,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0074059565444471,320.0,0.0060238766396862,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0060238766396862,384.0,43.18353936878329,72.9098282954929,0.0243999999999999,73.92350406040656,131.8778160085182,0.0145999999999999,64.99015649282336,86.44647135812397,0.018,131.42090804232706,27.28950496913496,0.013,66.30496589120976,60.97354238919903,0.0164999999999999
5,45,5,4,4,4,0,4,0,2,0,6,4,2,2,0,2,2,4,2,1,2,0,0.0085765509933695,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0085765509933695,376.88888888888886,0.0086830252078825,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0086830252078825,305.77777777777777,0.0069766723180546,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0069766723180546,320.0,0.0082607405421899,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0082607405421899,384.0,66.93329565346995,119.13970038399408,0.011,53.11119652745332,103.0887853695846,0.0156,42.31361781818196,61.5817758322579,0.0187,86.88642475923794,28.817039919978523,0.0137,97.89929833810956,109.33223007750657,0.0158
5,15,5,0,2,0,0,2,2,0,1,4,2,0,0,0,0,0,2,0,0,0,0,0.0097147418843234,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0097147418843234,376.88888888888886,0.0156740411765618,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0156740411765618,305.77777777777777,0.0097802527358342,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0097802527358342,320.0,0.0082562091348616,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0082562091348616,384.0,76.79716005500917,106.3146163631962,0.0135,49.53155855548317,75.5983244317045,0.0163999999999999,111.98642596297644,146.32158613655375,0.1772,82.03831160054489,25.05760770944985,0.0147,115.26273178651452,136.41250246382685,0.0181
5,16,5,2,2,0,0,0,2,0,2,1,0,0,0,0,2,0,3,2,0,0,0,0.0094793952512975,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0094793952512975,376.88888888888886,0.0079544688160091,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0079544688160091,305.77777777777777,0.0074513405783074,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0074513405783074,320.0,0.0088660233299077,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0088660233299077,384.0,65.27343305053034,119.59636069542454,0.0183333333333333,33.61600393555741,48.12293095838178,0.0283333333333333,72.71931533603251,78.67084627719385,0.0083333333333333,81.86668758639783,23.87205471706829,0.0166666666666666,73.8047452941594,99.53377807503408,0.0183333333333333
5,17,5,2,0,0,2,0,0,2,4,0,0,0,0,2,0,0,2,0,2,0,1,0.0166102262947329,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0166102262947329,376.88888888888886,0.0086884809178315,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0086884809178315,305.77777777777777,0.006690663996458,284.4444444444445,100000,100000,100000,100000,100000,100000,0.006690663996458,320.0,0.0091447155272267,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0091447155272267,384.0,71.27463262702861,93.63732039506614,0.03,88.37121977636619,128.49317818986438,0.0233333333333333,76.19039523472108,142.87362514039762,0.0183333333333333,104.35132668005993,22.24035992871108,0.0166666666666666,79.11492160376514,98.69125572821214,0.0233333333333333
5,6,5,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0114758153497118,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0114758153497118,376.88888888888886,0.0124518420465009,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0124518420465009,305.77777777777777,0.009904218070108,284.4444444444445,100000,100000,100000,100000,100000,100000,0.009904218070108,320.0,0.0073339874574452,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0073339874574452,384.0,40.90067767383126,80.19134481473914,0.014,44.5968764881134,83.91358507812977,0.0171999999999999,86.4518025169428,114.069877801583,0.0116,69.60842420700939,28.18378222715117,0.0151,99.3450391636496,114.23146656783577,0.0142999999999999
5,34,5,6,2,0,2,0,2,1,4,0,0,2,2,1,4,0,1,2,0,5,0,0.0080559419486592,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0080559419486592,376.88888888888886,0.0079356950276495,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0079356950276495,305.77777777777777,0.0078076391279445,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0078076391279445,320.0,0.0074715763603757,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0074715763603757,384.0,63.10694510152315,167.00359228583852,0.0115,63.25779510347614,92.9140417168706,0.0138,89.80859043635883,95.0462819994752,0.0151999999999999,133.99766765819874,29.62336641780251,0.0158,83.47876025900273,136.6034238500902,0.016
5,8,5,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0.0080328292065803,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0080328292065803,376.88888888888886,0.007423359802742,270.22222222222223,100000,100000,100000,100000,100000,100000,0.007423359802742,305.77777777777777,0.0070917860033253,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0070917860033253,320.0,0.0077842848441982,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0077842848441982,384.0,70.58071175971817,113.7818457926863,0.0122999999999999,59.69080720425515,128.2875279335414,0.0202,98.10861479884402,144.68490902968324,0.0131999999999999,92.36616348693391,26.79449044188164,0.0156,69.12065352978824,106.36621848820737,0.0162999999999999
5,17,5,0,2,0,2,0,0,2,0,0,0,2,2,0,1,0,0,2,0,2,2,0.0097244098464848,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0097244098464848,376.88888888888886,0.0076364695997878,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0076364695997878,305.77777777777777,0.0073175418674659,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0073175418674659,320.0,0.0073807134304474,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0073807134304474,384.0,72.90860865755873,159.96894825355454,0.0122999999999999,46.53615789642036,50.59795903031169,0.0138,81.98433125221413,130.79570300636794,0.0114999999999999,107.89079891854472,25.10564256944789,0.0154999999999999,58.06506428442671,68.72025577434692,0.0202999999999999
5,6,5,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0099501029346265,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0099501029346265,376.88888888888886,0.0089430349218759,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0089430349218759,305.77777777777777,0.0078723674705951,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0078723674705951,320.0,0.0085396993364833,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0085396993364833,384.0,59.94171800947876,129.57227107002998,0.0249999999999999,59.47140118257391,109.15803597626252,0.0222,93.57370267538089,117.74241165346108,0.0229,105.8738381750728,41.922153181298405,0.019,71.887313189412,81.05072377529574,0.021
5,19,5,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,3,2,0,2,4,0.0076280157411899,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0076280157411899,376.88888888888886,0.0072018793892646,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0072018793892646,305.77777777777777,0.0071539415743127,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0071539415743127,320.0,0.0077361131133606,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0077361131133606,384.0,92.64893556618811,137.1708892310184,0.0128999999999999,51.24399290177707,71.59608254915806,0.0174,84.61637438397563,141.8760841500822,0.0176,109.568643034154,27.976720377316045,0.0142999999999999,109.48714206348572,141.1407523455454,0.0164999999999999
5,21,5,0,1,2,2,2,1,2,1,0,0,0,0,2,2,0,2,2,0,0,2,0.0118790816928993,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0118790816928993,376.88888888888886,0.0078731755221439,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0078731755221439,305.77777777777777,0.009833917147099,284.4444444444445,100000,100000,100000,100000,100000,100000,0.009833917147099,320.0,0.0074549780597374,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0074549780597374,384.0,71.05016987862281,116.43690557556624,0.0302,82.67643592482099,96.15684883962696,0.0175,64.42287679944539,113.570972354625,0.0154,62.48655092599157,43.71725887861074,0.0191,57.98958008276125,117.7481458621365,0.0182999999999999
5,35,5,0,2,1,2,2,4,2,0,4,0,2,2,2,2,0,2,2,3,0,3,0.009765907806934,412.4444444444443,100000,100000,100000,100000,100000,100000,0.009765907806934,376.88888888888886,0.0090795361359105,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0090795361359105,305.77777777777777,0.0072293638970604,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0072293638970604,320.0,0.0076778824213896,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0076778824213896,384.0,67.93499500484718,106.11260264784931,0.0152999999999999,71.36074954667434,99.97520382096496,0.0158,58.358633213245184,151.53143357669387,0.0173999999999999,89.30366810034212,28.632602188733426,0.0155,77.20406194161133,100.26296499602736,0.0212
5,51,5,0,0,4,2,6,0,3,2,4,2,2,2,4,6,2,4,0,4,2,2,0.0068763790046937,384.0,100000,100000,100000,100000,100000,100000,0.0068763790046937,419.5555555555555,0.0076093366800845,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0076093366800845,320.0,0.0074973453568741,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0074973453568741,305.77777777777777,0.0077264570296303,376.88888888888886,100000,100000,100000,100000,100000,100000,0.0077264570296303,412.4444444444443,65.48004593750515,70.50546201488281,0.0087,77.67015240450587,94.68080771342964,0.0116,88.58038799915569,140.30405774121408,0.0182,93.2924332919065,21.41240478431084,0.0299,111.35357088159073,104.41087566469768,0.0222999999999999
5,2,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0073347703864378,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0073347703864378,376.88888888888886,0.0104673897338734,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0104673897338734,305.77777777777777,0.00908312059812,284.4444444444445,100000,100000,100000,100000,100000,100000,0.00908312059812,320.0,0.0103591261905915,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0103591261905915,384.0,75.54546075667758,166.32801267039991,0.0083333333333333,82.2130067174067,123.20087802503257,0.02,85.04141402089026,99.86708472942011,0.0216666666666667,91.8286383403535,20.865073480993377,0.0166666666666666,69.04015312378789,93.8777513534604,0.02
5,18,5,0,0,0,4,2,2,0,0,2,0,0,0,2,0,0,3,3,0,0,0,0.0076382746537826,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0076382746537826,376.88888888888886,0.0082244193882942,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0082244193882942,305.77777777777777,0.0072539491132057,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0072539491132057,320.0,0.010330794442116,419.5555555555555,100000,100000,100000,100000,100000,100000,0.010330794442116,384.0,86.98477878639143,110.59768064788352,0.0125999999999999,45.855198213805856,75.75869350386415,0.0133999999999999,106.2654254714954,151.9331583436118,0.0107999999999999,108.17742834775652,29.78194097129757,0.0156,79.75107606401839,79.73050965426188,0.02
5,52,5,6,0,2,1,2,2,2,2,0,3,3,7,0,2,2,4,2,2,6,4,0.0090741520883872,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0090741520883872,376.88888888888886,0.013742904155346,270.22222222222223,100000,100000,100000,100000,100000,100000,0.013742904155346,305.77777777777777,0.007327377346941,284.4444444444445,100000,100000,100000,100000,100000,100000,0.007327377346941,320.0,0.0102748058293183,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0102748058293183,384.0,31.781864546128958,89.92723158120205,0.0121999999999999,66.12671392111116,91.6379640194418,0.0134,96.8632319495504,143.92244074451742,0.014,84.16289383868191,28.149760850505533,0.0149,54.36887683630732,67.91967178000864,0.0251
5,29,5,0,2,2,0,0,4,0,4,0,0,3,4,0,0,4,0,0,2,4,0,0.0186253153685427,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0186253153685427,376.88888888888886,0.0109663971869458,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0109663971869458,305.77777777777777,0.0075613034442265,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0075613034442265,320.0,0.0095712846688841,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0095712846688841,384.0,55.64433077787108,116.1043136208106,0.01,70.91145521466468,122.80965310424428,0.0066666666666666,47.422080883416726,63.066738848620126,0.02,76.81312154721961,22.72202395871562,0.0149999999999999,60.52911251327036,43.90476930850234,0.0333333333333334
5,28,5,2,0,0,4,2,1,0,0,3,0,0,2,2,1,1,2,6,2,0,0,0.0094829504908866,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0094829504908866,376.88888888888886,0.0081481096263749,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0081481096263749,305.77777777777777,0.0080138583520317,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0080138583520317,320.0,0.0090272561368677,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0090272561368677,384.0,73.0137324173282,44.84767689092149,0.013,61.22900194897552,86.66086069383898,0.0144999999999999,83.84814299442074,134.24453662984192,0.0113,80.74412911020033,24.339457818876557,0.0133,86.54864090716045,133.2761695270205,0.0172999999999999
5,28,5,2,2,0,4,0,0,1,2,2,0,2,3,4,0,0,2,2,0,2,0,0.0074771568142112,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0074771568142112,376.88888888888886,0.0079233666475057,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0079233666475057,305.77777777777777,0.0067993678884415,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0067993678884415,320.0,0.0076816674369452,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0076816674369452,384.0,91.58475579970975,136.41255692995514,0.0100999999999999,82.05099714808487,130.93032841769966,0.0136,59.4413002831699,104.18952366139273,0.0183999999999999,67.56738352810117,28.039321729175114,0.0144999999999999,57.98951710363696,89.93426568987091,0.0171999999999999
5,25,5,2,0,2,0,0,0,4,0,0,2,2,1,0,4,3,0,3,0,2,0,0.0129750660727507,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0129750660727507,376.88888888888886,0.0084597329992561,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0084597329992561,305.77777777777777,0.0092132870259386,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0092132870259386,320.0,0.0095054457047638,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0095054457047638,384.0,87.25587511304659,92.67362772716552,0.0192,51.56836933473391,82.07814428699801,0.0186999999999999,97.82726769573036,132.67277120924194,0.0181,105.59638437162596,45.529175642322464,0.0181,71.31002333917405,102.11611133196716,0.0201
5,14,5,0,2,0,0,0,0,0,0,2,1,0,1,4,0,2,2,0,0,0,0,0.0090408192547221,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0090408192547221,376.88888888888886,0.0095882789279783,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0095882789279783,305.77777777777777,0.0067506932564326,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0067506932564326,320.0,0.0075994856938695,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0075994856938695,384.0,60.86673531334367,90.9056009282508,0.0172999999999999,46.36068725087379,77.04845124786219,0.014,87.53797049500837,117.4722268187503,0.0273999999999999,100.69132660233964,24.83160619271457,0.014,110.44950805045578,110.2630484507336,0.018
5,8,5,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,2,0,0,0,0.0215643746616408,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0215643746616408,376.88888888888886,0.0094308925293485,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0094308925293485,305.77777777777777,0.0074347193121089,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0074347193121089,320.0,0.0122584331910448,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0122584331910448,384.0,73.60425470499268,105.58201495707968,0.0283333333333333,86.52454679468636,162.87832379472275,0.0283333333333333,89.29760690605906,92.60905972087237,0.0166666666666666,73.17854482543166,23.973177686031647,0.0116666666666667,67.06394068534114,93.70583677980332,0.015
5,16,5,0,3,2,0,0,0,0,0,2,0,0,0,1,0,0,2,2,1,3,0,0.0082121518444679,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0082121518444679,376.88888888888886,0.0096492871437432,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0096492871437432,305.77777777777777,0.0081526210095144,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0081526210095144,320.0,0.0089808609217885,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0089808609217885,384.0,84.12057084784848,103.58839706880232,0.02,85.05434719252575,129.33333598026613,0.0316666666666667,60.4991249767849,79.07699850660514,0.0216666666666667,96.9890695367604,22.962293632902806,0.015,86.56107471338301,122.45031762864336,0.0266666666666666
5,39,5,2,2,2,0,0,0,6,4,2,2,0,0,0,3,0,4,2,2,4,4,0.0098114623823593,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0098114623823593,376.88888888888886,0.0134096366462777,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0134096366462777,305.77777777777777,0.0080600231084112,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0080600231084112,320.0,0.0071577763422533,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0071577763422533,384.0,71.03653512420365,140.375261902471,0.0161,58.59401945043641,92.35549044616194,0.015,96.10576947259464,91.34660648596572,0.0143999999999999,80.99204221802323,27.98185341853305,0.0178,69.45044537581322,107.56168489778632,0.0182
5,6,5,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,0,0,0,0.010225568041931,412.4444444444443,100000,100000,100000,100000,100000,100000,0.010225568041931,376.88888888888886,0.0085048588676683,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0085048588676683,305.77777777777777,0.007420789642252,284.4444444444445,100000,100000,100000,100000,100000,100000,0.007420789642252,320.0,0.0100395305400538,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0100395305400538,384.0,81.37932367042794,105.50801741906828,0.024,66.62481009572812,73.54968346931345,0.0185999999999999,79.5643319948024,135.25689662914965,0.021,87.73944824986843,46.63060580040346,0.018,87.68481305605839,110.5427771435162,0.0484999999999999
5,6,5,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0.0097996838763088,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0097996838763088,376.88888888888886,0.0084043001723046,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0084043001723046,305.77777777777777,0.0119799634268377,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0119799634268377,320.0,0.0147885455307196,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0147885455307196,384.0,74.56135934005479,121.53772958437678,0.0245999999999999,72.01533904864347,89.31165164748221,0.0207999999999999,101.23646582341986,122.81772267976493,0.0182,23.87445233991951,25.83071933272508,0.048,39.17329990205888,30.719375655194487,0.0222
5,2,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0075440414683436,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0075440414683436,376.88888888888886,0.0070427830968413,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0070427830968413,305.77777777777777,0.0072976279037546,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0072976279037546,320.0,0.0073736767431382,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0073736767431382,384.0,71.12892092046505,114.45619129734202,0.0115,57.03938494488945,81.35661419484981,0.0138,102.6513445838542,110.93908235836024,0.0122999999999999,78.53037368674406,27.83963137423025,0.0155,77.75648932795879,116.10715258153714,0.0166999999999999
5,9,5,0,2,0,0,2,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0.0078698254914299,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0078698254914299,376.88888888888886,0.0076665338280311,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0076665338280311,305.77777777777777,0.006946277783755,284.4444444444445,100000,100000,100000,100000,100000,100000,0.006946277783755,320.0,0.0090862354317975,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0090862354317975,384.0,68.14484786409696,107.95095943658752,0.0141999999999999,41.20428739263692,82.59155705683858,0.0146999999999999,75.29386695998465,143.0650026393508,0.0141999999999999,111.3670915885932,29.590258491836096,0.0133999999999999,77.75648932795879,31.09639955935133,0.0375999999999999
5,23,5,0,1,0,0,0,0,0,4,0,2,2,2,0,2,2,2,0,2,2,2,0.0108757568712551,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0108757568712551,376.88888888888886,0.0085001991802935,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0085001991802935,305.77777777777777,0.0103475317281178,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0103475317281178,320.0,0.0073605773207503,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0073605773207503,384.0,108.79526054818068,151.68283218161932,0.0252999999999999,78.58516709779278,108.86765300479271,0.0206999999999999,39.53998049727218,69.50885120242947,0.0176,110.76376185816488,48.67730925113842,0.0182999999999999,59.08498882137529,100.839821322067,0.0202
5,11,5,0,0,0,0,2,0,0,0,0,0,0,2,0,0,3,2,0,0,2,0,0.0107114786496379,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0107114786496379,376.88888888888886,0.009036158690972,270.22222222222223,100000,100000,100000,100000,100000,100000,0.009036158690972,305.77777777777777,0.0082007304033898,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0082007304033898,320.0,0.0075210618113476,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0075210618113476,384.0,67.13639722441779,64.37209277323565,0.024,62.47316258628889,105.18005070812237,0.0211,94.08247070950634,132.2411650559333,0.0267999999999999,76.38786632723557,45.16657256004496,0.0225999999999999,52.18507203067264,71.58900749072961,0.02
5,7,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0.0106773864667305,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0106773864667305,376.88888888888886,0.0102275224901933,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0102275224901933,305.77777777777777,0.0096912025107119,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0096912025107119,320.0,0.0074343727805414,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0074343727805414,384.0,74.91466471825382,130.65214450172658,0.0208999999999999,71.49413738038423,123.4497978533368,0.0157,81.16271199296273,142.7215117581456,0.0202,109.47471924691672,21.703919979662885,0.0182999999999999,74.62235236094601,130.86952746147574,0.0188
5,17,5,0,0,0,3,0,2,2,0,0,0,2,0,2,0,2,2,2,0,0,0,0.0088549838385776,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0088549838385776,376.88888888888886,0.0099576155550221,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0099576155550221,305.77777777777777,0.0102641369573907,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0102641369573907,320.0,0.0076162008766018,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0076162008766018,384.0,100.61743106519786,140.75224018879072,0.0136,81.35956969912627,113.68378817532565,0.0146999999999999,90.22770922119534,133.08577484972614,0.0117,92.69338947775432,26.12036623114609,0.0132999999999999,94.3470869740204,131.801269431263,0.0166999999999999
5,16,5,0,0,0,0,2,2,2,0,0,2,0,0,2,0,0,0,0,4,2,0,0.012887375597035,412.4444444444443,100000,100000,100000,100000,100000,100000,0.012887375597035,376.88888888888886,0.0284584484233068,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0284584484233068,305.77777777777777,0.01980204597282,284.4444444444445,100000,100000,100000,100000,100000,100000,0.01980204597282,320.0,0.0074012039302043,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0074012039302043,384.0,60.56468755973968,73.55107093097304,0.0141,55.41304892342169,80.07121881669515,0.0153999999999999,8.667992532636484,13.88453243204108,0.2087,122.09429160189828,30.910468905875288,0.0114,84.86298302103832,94.64500328985292,0.0189
5,11,5,0,0,2,0,0,2,0,2,0,1,0,2,2,0,0,0,0,0,0,0,0.0085833288006579,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0085833288006579,376.88888888888886,0.0071937413894915,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0071937413894915,305.77777777777777,0.0064646957579591,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0064646957579591,320.0,0.006093922026587,419.5555555555555,100000,100000,100000,100000,100000,100000,0.006093922026587,384.0,91.03149220843532,111.01238376494804,0.012,67.15790917869094,73.43055498908893,0.013,103.88047812390734,138.9103589432165,0.0139,92.50770087079664,25.118298668450656,0.0143999999999999,88.01086901600084,140.90463695377554,0.0162999999999999
5,33,5,2,0,4,4,2,0,4,2,0,2,2,0,3,1,1,0,2,4,0,0,0.0056036135908518,384.0,100000,100000,100000,100000,100000,100000,0.0056036135908518,419.5555555555555,0.0063433740130491,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0063433740130491,320.0,0.0082586396460442,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0082586396460442,305.77777777777777,0.0097639561426852,376.88888888888886,100000,100000,100000,100000,100000,100000,0.0097639561426852,412.4444444444443,72.81581715455134,140.24544086536855,0.0105999999999999,63.94021643472453,87.38708884138404,0.0127,34.432649216406325,147.27995164990512,0.0172999999999999,131.7087732367576,24.02137539477055,0.0345999999999999,93.88909433832735,93.53608721995194,0.0245999999999999
5,12,5,0,0,2,0,0,0,0,0,4,0,4,0,2,0,0,0,0,0,0,0,0.0075924693417634,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0075924693417634,376.88888888888886,0.0080647388779258,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0080647388779258,305.77777777777777,0.0077888754008707,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0077888754008707,320.0,0.0077919056795529,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0077919056795529,384.0,54.93008282997128,101.41418645162616,0.0112999999999999,72.14198382822654,121.03903782781002,0.0141999999999999,35.52852718536006,38.87184080884006,0.0166999999999999,68.33816216155992,28.926679068825663,0.0113999999999999,67.3902780242782,86.35176009288868,0.0175
